,path,label,clusters
2224,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002225.jpg,3830,695
88579,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088580.jpg,6342,1407
138697,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138698.jpg,8990,334
165303,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165304.jpg,1587,430
88704,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088705.jpg,7524,1975
141515,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141516.jpg,5028,2063
132502,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132503.jpg,4866,1335
186015,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186016.jpg,6459,2202
131411,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131412.jpg,3869,2110
39088,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/039089.jpg,5581,263
112517,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112518.jpg,4652,1451
32462,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032463.jpg,5131,2246
31196,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031197.jpg,7901,820
163417,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163418.jpg,1325,2502
183863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183864.jpg,7220,306
71540,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071541.jpg,3049,1949
98710,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098711.jpg,5165,1270
7812,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007813.jpg,2730,834
195922,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195923.jpg,10001,1507
185406,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185407.jpg,8446,405
89967,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089968.jpg,4028,1370
46758,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046759.jpg,10034,1334
181717,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181718.jpg,1792,1288
90233,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090234.jpg,8103,2168
196399,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196400.jpg,9386,2151
108967,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108968.jpg,9373,964
66480,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066481.jpg,2775,1042
201778,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201779.jpg,5813,23
18849,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018850.jpg,706,1378
168480,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168481.jpg,1542,1682
65377,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065378.jpg,7615,1026
76039,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076040.jpg,5293,2064
194281,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194282.jpg,6158,1386
41475,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041476.jpg,2448,25
117791,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117792.jpg,2124,1113
91394,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091395.jpg,7180,2047
192382,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192383.jpg,9714,890
74513,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074514.jpg,4230,158
180752,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180753.jpg,4141,1363
151456,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151457.jpg,2747,302
61822,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061823.jpg,6859,239
135714,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135715.jpg,1975,2488
154509,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154510.jpg,795,2264
78928,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078929.jpg,6573,490
147419,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147420.jpg,9195,1175
37946,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037947.jpg,1757,1697
4841,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004842.jpg,8281,116
163249,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163250.jpg,3483,2253
174954,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174955.jpg,3857,2351
191999,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192000.jpg,9983,2168
144038,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144039.jpg,2773,425
53036,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053037.jpg,1281,289
9611,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009612.jpg,5939,753
131357,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131358.jpg,2362,838
84233,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084234.jpg,6581,301
34444,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034445.jpg,2019,207
29383,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029384.jpg,3519,2510
79401,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079402.jpg,1425,563
198442,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198443.jpg,6586,338
190846,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190847.jpg,6741,1510
125459,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125460.jpg,2780,1652
190093,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190094.jpg,9801,2206
139410,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139411.jpg,10005,2017
191930,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191931.jpg,6567,2162
75204,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075205.jpg,6509,2332
153402,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153403.jpg,696,2138
14347,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014348.jpg,5718,378
176675,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176676.jpg,1755,733
76917,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076918.jpg,6210,1773
94479,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094480.jpg,5277,1073
18816,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018817.jpg,8251,2434
42654,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042655.jpg,9731,1128
73118,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073119.jpg,7895,2168
85610,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085611.jpg,7022,2030
3396,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003397.jpg,7964,900
95446,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095447.jpg,570,1860
34734,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034735.jpg,5102,1451
195919,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195920.jpg,10001,2407
150589,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150590.jpg,7261,2035
63509,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063510.jpg,6025,1807
117679,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117680.jpg,3845,2213
63051,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063052.jpg,9804,2525
11716,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011717.jpg,6574,1055
16461,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016462.jpg,3585,1445
194531,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194532.jpg,8786,2168
3918,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003919.jpg,595,1215
110001,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110002.jpg,6660,2489
91542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091543.jpg,6489,1221
24510,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024511.jpg,269,1350
112397,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112398.jpg,167,132
4105,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004106.jpg,894,1287
67167,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067168.jpg,3249,1179
98274,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098275.jpg,9700,912
81559,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081560.jpg,5582,1876
147141,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147142.jpg,4308,667
65403,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065404.jpg,4232,1942
135789,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135790.jpg,5629,1496
77817,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077818.jpg,5384,2191
35303,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035304.jpg,3001,51
149646,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149647.jpg,3060,2253
133668,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133669.jpg,6674,1315
22058,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022059.jpg,6952,1126
184490,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184491.jpg,9994,2392
183371,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183372.jpg,8814,255
110880,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110881.jpg,5982,1542
119933,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119934.jpg,8473,748
47700,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047701.jpg,10005,1035
13816,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013817.jpg,2446,716
130924,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130925.jpg,1002,658
119442,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119443.jpg,4489,2168
87276,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087277.jpg,8358,2168
79201,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079202.jpg,9197,977
15952,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015953.jpg,8743,1172
29217,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029218.jpg,7141,1558
744,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000745.jpg,6772,2468
92800,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092801.jpg,5247,1044
177280,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177281.jpg,4670,1181
134763,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/134764.jpg,2454,479
989,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000990.jpg,9084,352
31482,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031483.jpg,4217,1644
131817,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131818.jpg,1810,271
131190,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131191.jpg,4719,751
99364,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099365.jpg,2268,216
31839,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031840.jpg,9291,785
57591,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057592.jpg,8181,1184
107112,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107113.jpg,9878,1220
10831,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010832.jpg,8642,90
194586,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194587.jpg,8895,111
62058,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062059.jpg,4293,714
188351,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188352.jpg,5013,339
150683,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150684.jpg,64,2008
122802,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122803.jpg,4013,1100
128692,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128693.jpg,790,2112
133238,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133239.jpg,2707,279
175318,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175319.jpg,3974,555
73163,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073164.jpg,4011,2168
66457,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066458.jpg,1552,2359
4813,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004814.jpg,1945,1451
81000,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081001.jpg,5688,1174
17116,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017117.jpg,3264,1569
157415,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157416.jpg,3133,791
150962,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150963.jpg,5717,1076
29144,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029145.jpg,4427,1241
73333,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073334.jpg,2953,860
199852,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199853.jpg,8787,302
9334,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009335.jpg,6350,1831
54634,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054635.jpg,4154,1853
61906,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061907.jpg,2914,1933
35111,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035112.jpg,2514,2106
10424,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010425.jpg,5684,2168
136656,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136657.jpg,2440,250
95981,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095982.jpg,2220,1357
98939,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098940.jpg,7318,2390
42143,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042144.jpg,3287,1022
139674,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139675.jpg,4231,713
178484,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/178485.jpg,4861,1451
195558,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195559.jpg,5192,2354
189720,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189721.jpg,5256,761
176760,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176761.jpg,4077,1119
26882,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026883.jpg,2433,923
112318,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112319.jpg,8773,2168
54622,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054623.jpg,1402,81
1939,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/001940.jpg,5932,1885
14024,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014025.jpg,5527,2170
49268,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049269.jpg,2486,1492
187488,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187489.jpg,6370,6
55415,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055416.jpg,3808,2168
66644,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066645.jpg,9635,822
113368,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113369.jpg,2159,958
98100,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098101.jpg,6663,1814
32780,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032781.jpg,7501,1545
79283,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079284.jpg,9420,115
202452,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/202453.jpg,7707,345
88471,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088472.jpg,9116,114
69849,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/069850.jpg,285,2168
3499,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003500.jpg,4454,2236
93541,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093542.jpg,8562,561
121985,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121986.jpg,1704,2408
11498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011499.jpg,3012,1596
24765,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024766.jpg,5379,2253
169457,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169458.jpg,2279,2336
99342,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099343.jpg,3439,2253
146876,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146877.jpg,7502,120
147052,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147053.jpg,6234,967
143855,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143856.jpg,9057,1481
188234,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188235.jpg,7072,1774
37871,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037872.jpg,10173,197
123988,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123989.jpg,5926,911
62600,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062601.jpg,2890,2515
47082,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047083.jpg,801,152
153762,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153763.jpg,6085,2223
107809,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107810.jpg,260,1202
34302,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034303.jpg,4293,1002
33466,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033467.jpg,4614,355
119246,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119247.jpg,2697,670
117688,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117689.jpg,6908,2176
86170,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086171.jpg,5139,1869
177302,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177303.jpg,4834,592
45726,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045727.jpg,8937,1137
160059,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160060.jpg,5901,533
108082,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108083.jpg,5955,2207
125121,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125122.jpg,277,1564
163903,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163904.jpg,1590,575
46473,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046474.jpg,351,1649
144948,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144949.jpg,6607,305
153824,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153825.jpg,1300,2521
106381,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106382.jpg,9041,287
200943,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200944.jpg,6424,357
43280,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043281.jpg,6256,53
58879,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/058880.jpg,2263,948
136445,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136446.jpg,9918,1203
17602,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017603.jpg,2864,1083
24452,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024453.jpg,6198,875
200141,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200142.jpg,5332,1473
41364,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041365.jpg,69,1806
16997,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016998.jpg,260,1150
51071,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051072.jpg,4336,2119
62077,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062078.jpg,9657,194
110601,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110602.jpg,7240,2116
78874,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078875.jpg,6830,1217
94457,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094458.jpg,1478,133
184172,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184173.jpg,9232,2538
63191,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063192.jpg,2722,2168
151205,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151206.jpg,7187,682
40730,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040731.jpg,7858,96
31861,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031862.jpg,7364,1094
73023,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073024.jpg,4891,2532
26394,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026395.jpg,8448,531
183561,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183562.jpg,9232,814
147404,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147405.jpg,1093,1848
181721,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181722.jpg,3521,1987
198498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198499.jpg,5947,1065
138034,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138035.jpg,6487,141
29213,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029214.jpg,9115,1382
184153,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184154.jpg,8673,1451
129007,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129008.jpg,1667,1488
90074,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090075.jpg,3137,807
131137,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131138.jpg,1589,1021
23416,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023417.jpg,2061,688
23742,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023743.jpg,5453,97
29317,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029318.jpg,8254,1928
89476,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089477.jpg,3907,2218
93819,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093820.jpg,1040,1832
143436,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143437.jpg,4271,395
43370,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043371.jpg,5103,1750
37386,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037387.jpg,5903,1620
195501,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195502.jpg,9271,672
87306,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087307.jpg,7290,1592
62747,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062748.jpg,5551,862
87933,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087934.jpg,493,1436
102760,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102761.jpg,8045,203
92715,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092716.jpg,2958,853
163159,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163160.jpg,1293,2014
30918,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030919.jpg,2053,505
9821,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009822.jpg,1149,73
141800,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141801.jpg,9681,165
60324,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060325.jpg,3855,989
190834,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190835.jpg,7824,2495
101074,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/101075.jpg,4093,1629
180736,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180737.jpg,1631,211
129764,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129765.jpg,10014,2444
27137,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027138.jpg,3575,513
145546,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145547.jpg,4567,2004
164775,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164776.jpg,1832,1054
77980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077981.jpg,3941,1485
114628,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114629.jpg,3077,897
184020,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184021.jpg,9146,148
43437,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043438.jpg,9459,2253
186389,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186390.jpg,8789,56
112580,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112581.jpg,5728,483
37549,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037550.jpg,817,754
149965,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149966.jpg,3712,2424
172156,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172157.jpg,3556,619
85697,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085698.jpg,2970,2118
33879,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033880.jpg,2569,2196
150740,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150741.jpg,8530,2493
157130,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157131.jpg,5329,968
5577,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005578.jpg,6111,1374
198653,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198654.jpg,8630,1261
75599,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075600.jpg,9656,1753
201898,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201899.jpg,5916,614
171499,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171500.jpg,2957,1891
